# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
40843000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.157,0.816,1.1,2.12,16
41076000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.161,0.817,1.102,2.122,16
41309000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.167,0.817,1.101,2.126,16
41542000.0,R_25_MR300_uc,2025-04-01-21:36:59,3.165,0.816,1.101,2.124,16
41775000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.163,0.816,1.102,2.125,16
42008000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.165,0.815,1.101,2.123,16
42241000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.169,0.817,1.105,2.126,16
42474000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.165,0.815,1.104,2.124,16
42707000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.167,0.814,1.102,2.125,16
42940000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.168,0.815,1.102,2.126,16
43173000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.176,0.817,1.106,2.131,16
43406000.0,R_25_MR300_uc,2025-04-01-21:37:00,3.173,0.816,1.1,2.128,16
43639000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.177,0.817,1.099,2.131,16
43872000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.178,0.817,1.098,2.132,16
44105000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.189,0.82,1.096,2.139,16
44338000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.184,0.817,1.096,2.134,16
44571000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.181,0.816,1.099,2.132,16
44804000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.184,0.816,1.098,2.133,16
45037000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.195,0.818,1.11,2.14,16
45270000.0,R_25_MR300_uc,2025-04-01-21:37:01,3.179,0.815,1.096,2.129,16
45503000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.179,0.814,1.094,2.129,16
45736000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.179,0.814,1.096,2.128,16
45969000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.182,0.814,1.1,2.129,16
46202000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.177,0.812,1.094,2.126,16
46435000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.179,0.812,1.093,2.127,16
46668000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.18,0.812,1.095,2.127,16
46901000.0,R_25_MR300_uc,2025-04-01-21:37:02,3.182,0.812,1.095,2.127,16
47134000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.181,0.81,1.095,2.125,16
47367000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.177,0.81,1.096,2.122,16
47600000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.176,0.809,1.099,2.12,16
47833000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.175,0.808,1.097,2.118,16
48066000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.17,0.807,1.094,2.114,16
48299000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.168,0.805,1.093,2.113,16
48532000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.174,0.805,1.093,2.115,16
48765000.0,R_25_MR300_uc,2025-04-01-21:37:03,3.168,0.802,1.09,2.11,16
48998000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.17,0.802,1.089,2.109,16
49231000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.168,0.8,1.09,2.107,16
49464000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.168,0.799,1.089,2.107,16
49697000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.166,0.797,1.088,2.102,16
49930000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.163,0.795,1.087,2.099,16
50163000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.157,0.792,1.087,2.095,16
50396000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.156,0.79,1.087,2.092,16
50629000.0,R_25_MR300_uc,2025-04-01-21:37:04,3.15,0.787,1.086,2.086,16
50862000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.146,0.784,1.085,2.081,16
51095000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.139,0.781,1.085,2.076,16
51328000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.136,0.779,1.083,2.072,16
51561000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.131,0.775,1.084,2.066,16
51794000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.124,0.773,1.083,2.06,16
52027000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.123,0.769,1.081,2.056,16
52260000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.115,0.766,1.08,2.048,16
52493000.0,R_25_MR300_uc,2025-04-01-21:37:05,3.109,0.762,1.078,2.042,16
52726000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.099,0.758,1.076,2.033,16
52959000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.092,0.755,1.074,2.027,16
53192000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.083,0.75,1.072,2.018,16
53425000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.073,0.746,1.069,2.008,16
53658000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.064,0.742,1.066,1.997,16
53891000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.055,0.737,1.064,1.99,16
54124000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.043,0.732,1.061,1.979,16
54357000.0,R_25_MR300_uc,2025-04-01-21:37:06,3.031,0.727,1.058,1.967,16
54590000.0,R_25_MR300_uc,2025-04-01-21:37:07,3.02,0.723,1.054,1.956,16
54823000.0,R_25_MR300_uc,2025-04-01-21:37:07,3.015,0.717,1.05,1.95,16
55056000.0,R_25_MR300_uc,2025-04-01-21:37:07,3.0,0.712,1.045,1.934,16
55289000.0,R_25_MR300_uc,2025-04-01-21:37:07,2.986,0.707,1.04,1.923,16
55522000.0,R_25_MR300_uc,2025-04-01-21:37:07,2.972,0.699,1.036,1.907,16
55755000.0,R_25_MR300_uc,2025-04-01-21:37:07,2.967,0.695,1.03,1.901,16
55988000.0,R_25_MR300_uc,2025-04-01-21:37:07,2.945,0.687,1.024,1.883,16
56221000.0,R_25_MR300_uc,2025-04-01-21:37:07,2.939,0.68,1.019,1.876,16
56454000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.919,0.672,1.012,1.859,16
56687000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.909,0.666,1.008,1.848,16
56920000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.876,0.656,1.0,1.822,16
57153000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.855,0.648,0.993,1.803,16
57386000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.831,0.641,0.985,1.785,16
57619000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.805,0.629,0.978,1.762,16
57852000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.782,0.619,0.967,1.748,16
58085000.0,R_25_MR300_uc,2025-04-01-21:37:08,2.755,0.61,0.958,1.725,16
58318000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.726,0.599,0.949,1.701,16
58551000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.704,0.588,0.94,1.681,16
58784000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.673,0.578,0.93,1.659,16
59017000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.627,0.565,0.917,1.627,16
59250000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.616,0.551,0.9,1.597,16
59483000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.565,0.541,0.894,1.581,16
59716000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.512,0.527,0.878,1.543,16
59949000.0,R_25_MR300_uc,2025-04-01-21:37:09,2.407,0.516,0.857,1.491,16
