# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
13815000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.917,0.9503722084,0.04962779156
14048000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.918,0.9509563512,0.04904364885
14281000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.919,0.9488857084,0.05111429156
14514000,R_10000_MR300_uc,2025-03-18-21:29:32,1,0.917,0.9494234271,0.05057657293
14747000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.919,0.9492952033,0.05070479667
14980000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.926,0.9470703435,0.05292965649
15213000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.916,0.9455545271,0.05444547286
15446000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.92,0.9463605643,0.05363943571
15679000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.918,0.9444968641,0.05550313593
15912000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.916,0.9440966011,0.05590339893
16145000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.914,0.9425287356,0.05747126437
16378000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.917,0.9427327912,0.0572672088
16611000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.918,0.9427032602,0.05729673982
16844000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.918,0.941965063,0.05803493703
17077000,R_10000_MR300_uc,2025-03-18-21:29:33,1,0.916,0.9419583261,0.05804167392
17310000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.917,0.9410342591,0.0589657409
17543000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.917,0.9401054145,0.05989458553
17776000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.917,0.9394489858,0.06055101423
18009000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.916,0.9387029545,0.06129704548
18242000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.916,0.9376519733,0.06234802668
18475000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.918,0.9368607147,0.06313928526
18708000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.916,0.936620611,0.06337938902
18941000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.917,0.9356706336,0.06432936636
19174000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.915,0.9348236981,0.0651763019
19407000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.915,0.934175882,0.06582411796
19640000,R_10000_MR300_uc,2025-03-18-21:29:34,1,0.915,0.9334929503,0.06650704975
19873000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.916,0.9327097773,0.06729022273
20106000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.913,0.9317266334,0.06827336656
20339000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.916,0.9305410849,0.06945891505
20572000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.913,0.9291684375,0.07083156254
20805000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.915,0.9288154897,0.07118451025
21038000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.913,0.9271880006,0.07281199942
21271000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.915,0.9278655414,0.07213445863
21504000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.912,0.9252615845,0.07473841555
21737000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.913,0.9259588331,0.07404116689
21970000,R_10000_MR300_uc,2025-03-18-21:29:35,1,0.912,0.9254954552,0.07450454478
22203000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.91,0.9252950844,0.07470491558
22436000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.912,0.9239254469,0.07607455306
22669000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.912,0.9242309441,0.07576905592
22902000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.913,0.9226485149,0.07735148515
23135000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.913,0.921513225,0.07848677498
23368000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.913,0.9203441134,0.07965588657
23601000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.911,0.9198332532,0.08016674683
23834000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.916,0.9186264139,0.08137358613
24067000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.916,0.9185004075,0.0814995925
24300000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.913,0.9173485412,0.0826514588
24533000,R_10000_MR300_uc,2025-03-18-21:29:36,1,0.909,0.9168330007,0.08316699933
24766000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9160651335,0.08393486654
24999000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.909,0.9147920927,0.08520790729
25232000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.906,0.9145737229,0.08542627712
25465000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9136218364,0.0863781636
25698000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9124113165,0.08758868354
25931000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.907,0.9121651296,0.08783487044
26164000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9114260407,0.08857395926
26397000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9097472924,0.09025270758
26630000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.908,0.9087091473,0.09129085266
26863000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.903,0.9080121424,0.0919878576
27096000,R_10000_MR300_uc,2025-03-18-21:29:37,1,0.907,0.907910489,0.092089511
27329000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.9,0.9070286352,0.09297136482
27562000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.9,0.9061825687,0.09381743128
27795000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.897,0.906050357,0.09394964299
28028000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.905,0.9056959638,0.09430403621
28261000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.903,0.9050783104,0.09492168961
28494000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.904,0.9038738825,0.09612611747
28727000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.9,0.9037999038,0.0962000962
28960000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.902,0.9025246125,0.09747538746
29193000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.899,0.9025056059,0.09749439407
29426000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.896,0.902296043,0.09770395701
29659000,R_10000_MR300_uc,2025-03-18-21:29:38,1,0.897,0.9012833169,0.09871668312
29892000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.901,0.9008723236,0.09912767645
30125000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.908,0.8988570851,0.1011429149
30358000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.913,0.8976353772,0.1023646228
30591000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.908,0.8977086743,0.1022913257
30824000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.907,0.8968114746,0.1031885254
31057000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.903,0.8960607006,0.1039392994
31290000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.906,0.8958875586,0.1041124414
31523000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.893,0.8979695949,0.1020304051
31756000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.898,0.8965980767,0.1034019233
31989000,R_10000_MR300_uc,2025-03-18-21:29:39,1,0.896,0.8971299249,0.1028700751
32222000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.906,0.8939891869,0.1060108131
32455000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.895,0.8970769864,0.1029230136
32688000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.906,0.8931281394,0.1068718606
32921000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.9,0.8934469899,0.1065530101
33154000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.9,0.8917045701,0.1082954299
33387000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.896,0.8934242779,0.1065757221
33620000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.899,0.8914812805,0.1085187195
33853000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.899,0.8907939281,0.1092060719
34086000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.899,0.8898678414,0.1101321586
34319000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.902,0.8895271763,0.1104728237
34552000,R_10000_MR300_uc,2025-03-18-21:29:40,1,0.901,0.8888888889,0.1111111111
34785000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.902,0.8883554762,0.1116445238
35018000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.899,0.8878295008,0.1121704992
35251000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.9,0.8871204425,0.1128795575
35484000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.898,0.8866598663,0.1133401337
35717000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.898,0.8864797366,0.1135202634
35950000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.905,0.8861307219,0.1138692781
36183000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.899,0.8849913744,0.1150086256
36416000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.899,0.8838694693,0.1161305307
36649000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.9,0.8842860449,0.1157139551
36882000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.896,0.8838019986,0.1161980014
37115000,R_10000_MR300_uc,2025-03-18-21:29:41,1,0.896,0.8823806163,0.1176193837
37348000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.896,0.8828765519,0.1171234481
37581000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.898,0.8810939358,0.1189060642
37814000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.901,0.8819083609,0.1180916391
38047000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.9,0.8809948828,0.1190051172
38280000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.899,0.8807109627,0.1192890373
38513000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.896,0.8796340876,0.1203659124
38746000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.898,0.8804113848,0.1195886152
38979000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.896,0.879183279,0.120816721
39212000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.896,0.8776459073,0.1223540927
39445000,R_10000_MR300_uc,2025-03-18-21:29:42,1,0.898,0.8765889177,0.1234110823
39678000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.896,0.876252939,0.123747061
39911000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.897,0.8736576121,0.1263423879
40144000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.9,0.8748592166,0.1251407834
40377000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.899,0.8743876397,0.1256123603
40610000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.9,0.8735777497,0.1264222503
40843000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.899,0.8740395516,0.1259604484
41076000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.898,0.8735777497,0.1264222503
41309000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.9,0.8741821842,0.1258178158
41542000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.9,0.8737054812,0.1262945188
41775000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.907,0.872935197,0.127064803
42008000,R_10000_MR300_uc,2025-03-18-21:29:43,1,0.9,0.8718934153,0.1281065847
42241000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.899,0.8704998705,0.1295001295
42474000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.899,0.865537179,0.134462821
42707000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.902,0.8610145935,0.1389854065
42940000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.901,0.8602766522,0.1397233478
43173000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.899,0.8632010944,0.1367989056
43406000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.904,0.8621640248,0.1378359752
43639000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.902,0.8645170031,0.1354829969
43872000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.902,0.8630887185,0.1369112815
44105000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.905,0.8647917793,0.1352082207
44338000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.904,0.8642779587,0.1357220413
44571000,R_10000_MR300_uc,2025-03-18-21:29:44,1,0.902,0.863630165,0.136369835
44804000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.902,0.8625996153,0.1374003847
45037000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.893,0.8673036093,0.1326963907
45270000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.9,0.859983198,0.140016802
45503000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.902,0.8597475456,0.1402524544
45736000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.899,0.8597278721,0.1402721279
45969000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.898,0.8608211552,0.1391788448
46202000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.899,0.8582364616,0.1417635384
46435000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.901,0.8580150504,0.1419849496
46668000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.902,0.8580956435,0.1419043565
46901000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.901,0.8563424795,0.1436575205
47134000,R_10000_MR300_uc,2025-03-18-21:29:45,1,0.907,0.8524638536,0.1475361464
47367000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.911,0.8490566038,0.1509433962
47600000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.92,0.8469309659,0.1530690341
47833000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.908,0.8481397115,0.1518602885
48066000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.907,0.8470714176,0.1529285824
48299000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.904,0.847024629,0.152975371
48532000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.898,0.8508130688,0.1491869312
48765000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.897,0.8495561908,0.1504438092
48998000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.897,0.8517640083,0.1482359917
49231000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.893,0.8522458629,0.1477541371
49464000,R_10000_MR300_uc,2025-03-18-21:29:46,1,0.892,0.8536513976,0.1463486024
49697000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.892,0.8534583822,0.1465416178
49930000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.893,0.8534369046,0.1465630954
50163000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.891,0.852420307,0.147579693
50396000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.89,0.8542061525,0.1457938475
50629000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.888,0.8532433226,0.1467566774
50862000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.887,0.8520710059,0.1479289941
51095000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.885,0.8506348021,0.1493651979
51328000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.882,0.8528979112,0.1471020888
51561000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.884,0.8503218081,0.1496781919
51794000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.883,0.8503442083,0.1496557917
52027000,R_10000_MR300_uc,2025-03-18-21:29:47,1,0.884,0.8525508699,0.1474491301
52260000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.878,0.8512347516,0.1487652484
52493000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.877,0.8513232233,0.1486767767
52726000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.877,0.8511240137,0.1488759863
52959000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.878,0.8517200474,0.1482799526
53192000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.877,0.8513674197,0.1486325803
53425000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.873,0.8514998515,0.1485001485
53658000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.873,0.8509242695,0.1490757305
53891000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.871,0.8504784689,0.1495215311
54124000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.867,0.850029994,0.149970006
54357000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.87,0.8501199041,0.1498800959
54590000,R_10000_MR300_uc,2025-03-18-21:29:48,1,0.868,0.8497370398,0.1502629602
54823000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.86,0.8526812021,0.1473187979
55056000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.868,0.8496466697,0.1503533303
55289000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.861,0.8523767346,0.1476232654
55522000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.862,0.8509464898,0.1490535102
55755000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.856,0.8534154207,0.1465845793
55988000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.857,0.8525073746,0.1474926254
56221000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.853,0.8553868402,0.1446131598
56454000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.851,0.8534369046,0.1465630954
56687000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.849,0.8529627996,0.1470372004
56920000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.852,0.8514777959,0.1485222041
57153000,R_10000_MR300_uc,2025-03-18-21:29:49,1,0.85,0.8508353222,0.1491646778
57386000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.846,0.8505008222,0.1494991778
57619000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.844,0.8502321402,0.1497678598
57852000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.844,0.8515219005,0.1484780995
58085000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.842,0.8514336651,0.1485663349
58318000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.837,0.8509687034,0.1490312966
58551000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.834,0.8517640083,0.1482359917
58784000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.831,0.8519176662,0.1480823338
59017000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.83,0.8508798091,0.1491201909
59250000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.798,0.8464373464,0.1535626536
59483000,R_10000_MR300_uc,2025-03-18-21:29:50,1,0.826,0.8503218081,0.1496781919
59716000,R_10000_MR300_uc,2025-03-18-21:29:51,1,0.821,0.8494429389,0.1505570611
59949000,R_10000_MR300_uc,2025-03-18-21:29:51,1,0.834,0.8454882571,0.1545117429
1000000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.8764231551,0.3698476738,0.6301523262
1233000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.8433901177,0.4193045211,0.5806954789
1466000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.8134637929,0.4612837307,0.5387162693
1699000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7873281198,0.4973147337,0.5026852663
1932000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7649722342,0.5285367965,0.4714632035
2165000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7460542627,0.5558158514,0.4441841486
2398000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7301166337,0.5798217753,0.4201782247
2631000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7166964032,0.6010808738,0.3989191262
2864000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.7053737312,0.620012371,0.379987629
3097000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6957878163,0.6369543131,0.3630456869
3330000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6876373366,0.652182302,0.347817698
3563000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6806744503,0.6659232731,0.3340767269
3796000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6746968309,0.678365779,0.321634221
4029000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.669539774,0.6896677743,0.3103322257
4262000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6650691849,0.6999625791,0.3000374209
4495000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6611756733,0.7093635022,0.2906364978
4728000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6577697177,0.7179674602,0.2820325398
4961000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6547777699,0.7258578408,0.2741421592
5194000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6521391411,0.733106785,0.266893215
5427000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6498035225,0.7397770243,0.2602229757
5660000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6477290132,0.7459233685,0.2540766315
5893000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6458805502,0.7515939207,0.2484060793
6126000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6442286551,0.7568310756,0.2431689244
6359000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6427484302,0.7616723442,0.2383276558
6592000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6414187535,0.7661510405,0.2338489595
6825000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6402216273,0.770296855,0.229703145
7058000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6391416527,0.774136337,0.225863663
7291000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6381656001,0.7776933016,0.2223066984
7524000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6372820601,0.7809891756,0.2190108244
7757000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6364811556,0.7840432914,0.2159567086
7990000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6357543056,0.786873139,0.213126861
8223000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6350940291,0.7894945824,0.2105054176
8456000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6344937827,0.7919220458,0.2080779542
8689000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6339478244,0.7941686751,0.2058313249
8922000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6334511005,0.7962464778,0.2037535222
9155000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6329991498,0.7981664451,0.2018335549
9388000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6325880229,0.7999386582,0.2000613418
9621000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6322142141,0.8015723815,0.1984276185
9854000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6318746034,0.8030761449,0.1969238551
10087000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6315664071,0.8044578157,0.1955421843
10320000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6312871355,0.8057246626,0.1942753374
10553000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6310345569,0.806883412,0.193116588
10786000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6308066657,0.8079402981,0.1920597019
11019000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6306016565,0.8089011079,0.1910988921
11252000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6304179,0.8097712204,0.1902287796
11485000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6302539232,0.8105556425,0.1894443575
11718000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6301083917,0.8112590409,0.1887409591
11951000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6299800942,0.8118857704,0.1881142296
12184000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6298679298,0.8124398999,0.1875601001
12417000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6297708951,0.8129252353,0.1870747647
12650000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6296880752,0.8133453406,0.1866546594
12883000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6296186333,0.8137035568,0.1862964432
13116000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.629561804,0.8140030191,0.1859969809
13349000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6295168849,0.8142466721,0.1857533279
13582000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294832316,0.8144372844,0.1855627156
13815000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294602512,0.8145774613,0.1854225387
14048000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294473976,0.8146696565,0.1853303435
14281000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294441675,0.814716183,0.185283817
14514000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294500957,0.8147192228,0.1852807772
14747000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294647522,0.8146808358,0.1853191642
14980000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6294877391,0.8146029685,0.1853970315
15213000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.629518687,0.814487461,0.185512539
15446000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6295572535,0.8143360545,0.1856639455
15679000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6296031199,0.8141503975,0.1858496025
15912000,RLC_220_4.7_22_LtSpice_,2025-03-25-14:00,1,0.6296559901,0.8139320517,0.1860679483
