# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
17776000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.397,0.102,0.472,0.771
18009000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.391,0.101,0.47,0.768
18242000.0,R_30_MR300_uc,2025-03-29-22:46:49,1.376,0.101,0.465,0.76
18475000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.381,0.101,0.468,0.76
18708000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.385,0.101,0.468,0.764
18941000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.375,0.1,0.466,0.757
19174000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.377,0.1,0.467,0.758
19407000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.374,0.101,0.466,0.755
19640000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.376,0.099,0.467,0.757
19873000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.361,0.099,0.463,0.749
20106000.0,R_30_MR300_uc,2025-03-29-22:46:50,1.359,0.101,0.462,0.746
20339000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.356,0.099,0.462,0.744
20572000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.348,0.099,0.459,0.74
20805000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.361,0.098,0.465,0.745
21038000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.098,0.462,0.738
21271000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.098,0.463,0.74
21504000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.349,0.099,0.461,0.735
21737000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.35,0.097,0.461,0.739
21970000.0,R_30_MR300_uc,2025-03-29-22:46:51,1.333,0.096,0.456,0.727
22203000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.334,0.096,0.455,0.729
22436000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.322,0.096,0.453,0.721
22669000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.323,0.095,0.451,0.723
22902000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.315,0.095,0.451,0.718
23135000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.315,0.095,0.451,0.716
23368000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.309,0.095,0.45,0.713
23601000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.31,0.094,0.449,0.713
23834000.0,R_30_MR300_uc,2025-03-29-22:46:52,1.296,0.094,0.449,0.707
24067000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.29,0.093,0.445,0.705
24300000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.303,0.093,0.448,0.709
24533000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.296,0.093,0.445,0.705
24766000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.291,0.093,0.442,0.701
24999000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.294,0.092,0.444,0.703
25232000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.296,0.093,0.444,0.699
25465000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.285,0.093,0.442,0.695
25698000.0,R_30_MR300_uc,2025-03-29-22:46:53,1.283,0.092,0.443,0.693
25931000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.279,0.091,0.44,0.694
26164000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.284,0.091,0.445,0.691
26397000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.277,0.091,0.442,0.689
26630000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.272,0.091,0.441,0.685
26863000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.282,0.091,0.44,0.689
27096000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.279,0.09,0.442,0.684
27329000.0,R_30_MR300_uc,2025-03-29-22:46:54,1.283,0.09,0.44,0.686
27562000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.278,0.09,0.44,0.682
27795000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.285,0.091,0.441,0.684
28028000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.264,0.09,0.437,0.679
28261000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.268,0.089,0.438,0.679
28494000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.269,0.089,0.439,0.68
28727000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.278,0.088,0.44,0.681
28960000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.271,0.089,0.436,0.68
29193000.0,R_30_MR300_uc,2025-03-29-22:46:55,1.279,0.088,0.441,0.681
29426000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.281,0.087,0.442,0.68
29659000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.273,0.087,0.441,0.676
29892000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.262,0.086,0.441,0.674
30125000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.252,0.086,0.439,0.669
30358000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.241,0.085,0.44,0.665
30591000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.248,0.085,0.438,0.67
30824000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.248,0.085,0.439,0.667
31057000.0,R_30_MR300_uc,2025-03-29-22:46:56,1.256,0.084,0.441,0.67
31290000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.252,0.083,0.442,0.666
31523000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.291,0.084,0.447,0.682
31756000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.271,0.083,0.446,0.671
31989000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.277,0.083,0.447,0.672
32222000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.246,0.083,0.44,0.662
32455000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.273,0.083,0.444,0.671
32688000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.238,0.083,0.437,0.66
32921000.0,R_30_MR300_uc,2025-03-29-22:46:57,1.248,0.082,0.437,0.661
33154000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.243,0.082,0.434,0.662
33387000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.252,0.082,0.438,0.661
33620000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.247,0.083,0.437,0.658
33853000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.238,0.082,0.435,0.654
34086000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.239,0.082,0.436,0.655
34319000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.228,0.082,0.435,0.649
34552000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.226,0.082,0.432,0.647
34785000.0,R_30_MR300_uc,2025-03-29-22:46:58,1.224,0.081,0.434,0.646
35018000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.231,0.082,0.434,0.648
35251000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.221,0.081,0.432,0.642
35484000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.224,0.082,0.433,0.642
35717000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.221,0.081,0.432,0.639
35950000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.207,0.081,0.432,0.636
36183000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.214,0.081,0.431,0.636
36416000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.212,0.081,0.432,0.635
36649000.0,R_30_MR300_uc,2025-03-29-22:46:59,1.209,0.081,0.43,0.634
36882000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.218,0.08,0.432,0.637
37115000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.215,0.08,0.432,0.634
37348000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.205,0.08,0.428,0.63
37581000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.204,0.08,0.43,0.628
37814000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.208,0.08,0.431,0.632
38047000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.193,0.079,0.427,0.625
38280000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.188,0.079,0.426,0.624
38513000.0,R_30_MR300_uc,2025-03-29-22:47:00,1.195,0.079,0.426,0.625
38746000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.192,0.079,0.425,0.626
38979000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.189,0.078,0.425,0.622
39212000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.19,0.078,0.425,0.62
39445000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.185,0.078,0.425,0.617
39678000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.186,0.078,0.427,0.617
39911000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.185,0.078,0.428,0.615
40144000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.175,0.078,0.424,0.612
40377000.0,R_30_MR300_uc,2025-03-29-22:47:01,1.175,0.078,0.424,0.611
40610000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.167,0.078,0.42,0.609
40843000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.162,0.077,0.418,0.606
41076000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.16,0.077,0.417,0.604
41309000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.146,0.077,0.412,0.6
41542000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.147,0.077,0.414,0.6
41775000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.132,0.077,0.415,0.597
42008000.0,R_30_MR300_uc,2025-03-29-22:47:02,1.134,0.077,0.408,0.59
42241000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.128,0.078,0.406,0.588
42474000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.117,0.079,0.405,0.58
42707000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.105,0.078,0.402,0.574
42940000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.103,0.077,0.401,0.574
43173000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.118,0.077,0.404,0.583
43406000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.106,0.075,0.402,0.578
43639000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.106,0.074,0.399,0.579
43872000.0,R_30_MR300_uc,2025-03-29-22:47:03,1.103,0.074,0.4,0.58
44105000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.074,0.395,0.576
44338000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.095,0.073,0.395,0.577
44571000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.1,0.073,0.397,0.578
44804000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.095,0.072,0.396,0.576
45037000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.128,0.074,0.401,0.594
45270000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.071,0.399,0.575
45503000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.094,0.072,0.398,0.573
45736000.0,R_30_MR300_uc,2025-03-29-22:47:04,1.101,0.071,0.4,0.576
45969000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.108,0.071,0.4,0.58
46202000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.091,0.07,0.395,0.571
46435000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.079,0.07,0.392,0.568
46668000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.071,0.069,0.387,0.567
46901000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.063,0.069,0.384,0.563
47134000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.049,0.068,0.382,0.558
47367000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.044,0.068,0.384,0.555
47600000.0,R_30_MR300_uc,2025-03-29-22:47:05,1.042,0.068,0.387,0.557
47833000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.053,0.068,0.389,0.553
48066000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.053,0.069,0.39,0.548
48299000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.054,0.067,0.391,0.546
48532000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.058,0.067,0.388,0.548
48765000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.055,0.068,0.387,0.545
48998000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.051,0.066,0.384,0.543
49231000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.052,0.067,0.382,0.542
49464000.0,R_30_MR300_uc,2025-03-29-22:47:06,1.05,0.066,0.379,0.541
49697000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.046,0.065,0.379,0.538
49930000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.039,0.065,0.375,0.535
50163000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.043,0.065,0.378,0.534
50396000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.045,0.064,0.377,0.537
50629000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.035,0.064,0.374,0.53
50862000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.037,0.063,0.374,0.53
51095000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.043,0.063,0.377,0.531
51328000.0,R_30_MR300_uc,2025-03-29-22:47:07,1.04,0.063,0.373,0.528
51561000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.035,0.063,0.374,0.525
51794000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.029,0.063,0.371,0.521
52027000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.021,0.061,0.367,0.518
52260000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.023,0.061,0.367,0.517
52493000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.019,0.06,0.365,0.516
52726000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.015,0.06,0.362,0.513
52959000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.019,0.06,0.362,0.514
53192000.0,R_30_MR300_uc,2025-03-29-22:47:08,1.02,0.06,0.363,0.512
53425000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.014,0.06,0.361,0.509
53658000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.008,0.06,0.358,0.505
53891000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.009,0.059,0.359,0.504
54124000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.012,0.059,0.359,0.503
54357000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.0,0.059,0.355,0.498
54590000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.003,0.058,0.356,0.496
54823000.0,R_30_MR300_uc,2025-03-29-22:47:09,1.011,0.058,0.357,0.5
55056000.0,R_30_MR300_uc,2025-03-29-22:47:09,0.996,0.058,0.355,0.491
55289000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.058,0.351,0.49
55522000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.987,0.06,0.35,0.485
55755000.0,R_30_MR300_uc,2025-03-29-22:47:10,1.01,0.058,0.355,0.492
55988000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.986,0.058,0.349,0.483
56221000.0,R_30_MR300_uc,2025-03-29-22:47:10,1.001,0.058,0.351,0.488
56454000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.059,0.348,0.482
56687000.0,R_30_MR300_uc,2025-03-29-22:47:10,0.994,0.058,0.349,0.48
56920000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.977,0.057,0.345,0.471
57153000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.968,0.058,0.342,0.464
57386000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.962,0.057,0.341,0.46
57619000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.953,0.058,0.338,0.454
57852000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.954,0.057,0.337,0.455
58085000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.949,0.057,0.336,0.449
58318000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.94,0.057,0.333,0.441
58551000.0,R_30_MR300_uc,2025-03-29-22:47:11,0.944,0.058,0.333,0.441
58784000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.938,0.057,0.331,0.436
59017000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.922,0.057,0.326,0.426
59250000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.915,0.057,0.331,0.417
59483000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.918,0.057,0.324,0.42
59716000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.902,0.058,0.319,0.41
59949000.0,R_30_MR300_uc,2025-03-29-22:47:12,0.853,0.057,0.31,0.395
10087000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.961,0.331,1.647,1.196
10320000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.975,0.33,1.651,1.204
10553000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.959,0.331,1.646,1.195
10786000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.958,0.331,1.646,1.195
11019000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.939,0.329,1.633,1.187
11252000.0,R_70_MR300_uc,2025-03-29-22:57:34,2.941,0.328,1.636,1.188
11485000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.937,0.327,1.632,1.186
11718000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.922,0.327,1.625,1.181
11951000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.911,0.325,1.621,1.177
12184000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.921,0.325,1.624,1.179
12417000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.917,0.326,1.621,1.177
12650000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.921,0.323,1.617,1.176
12883000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.917,0.323,1.62,1.177
13116000.0,R_70_MR300_uc,2025-03-29-22:57:35,2.912,0.323,1.617,1.175
13349000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.891,0.319,1.605,1.166
13582000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.907,0.321,1.612,1.17
13815000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.897,0.32,1.607,1.166
14048000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.901,0.318,1.61,1.169
14281000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.877,0.316,1.596,1.159
14514000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.927,0.32,1.623,1.177
14747000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.882,0.317,1.6,1.162
14980000.0,R_70_MR300_uc,2025-03-29-22:57:36,2.866,0.317,1.599,1.164
15213000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.852,0.316,1.585,1.152
15446000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.877,0.315,1.598,1.16
15679000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.831,0.311,1.571,1.141
15912000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.843,0.31,1.573,1.142
16145000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.819,0.309,1.563,1.133
16378000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.824,0.307,1.565,1.136
16611000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.821,0.309,1.563,1.134
16844000.0,R_70_MR300_uc,2025-03-29-22:57:37,2.827,0.308,1.566,1.136
17077000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.835,0.307,1.57,1.139
17310000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.813,0.306,1.559,1.132
17543000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.82,0.305,1.562,1.134
17776000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.812,0.304,1.557,1.13
18009000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.802,0.303,1.551,1.126
18242000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.782,0.3,1.54,1.117
18475000.0,R_70_MR300_uc,2025-03-29-22:57:38,2.785,0.3,1.541,1.119
18708000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.786,0.299,1.543,1.119
18941000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.772,0.301,1.534,1.114
19174000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.773,0.3,1.535,1.113
19407000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.765,0.297,1.53,1.11
19640000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.764,0.297,1.529,1.11
19873000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.742,0.295,1.519,1.103
20106000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.735,0.293,1.514,1.098
20339000.0,R_70_MR300_uc,2025-03-29-22:57:39,2.73,0.293,1.511,1.097
20572000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.717,0.291,1.501,1.09
20805000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.729,0.291,1.51,1.097
21038000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.714,0.291,1.5,1.089
21271000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.715,0.291,1.501,1.09
21504000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.711,0.287,1.494,1.087
21737000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.709,0.289,1.498,1.088
21970000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.686,0.285,1.485,1.077
22203000.0,R_70_MR300_uc,2025-03-29-22:57:40,2.689,0.284,1.483,1.076
22436000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.668,0.283,1.475,1.07
22669000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.672,0.284,1.475,1.071
22902000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.659,0.28,1.469,1.066
23135000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.653,0.281,1.466,1.064
23368000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.645,0.279,1.461,1.061
23601000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.644,0.277,1.459,1.06
23834000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.623,0.276,1.45,1.054
24067000.0,R_70_MR300_uc,2025-03-29-22:57:41,2.614,0.277,1.446,1.05
24300000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.618,0.275,1.444,1.048
24533000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.621,0.274,1.445,1.049
24766000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.613,0.273,1.441,1.046
24999000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.614,0.271,1.441,1.047
25232000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.614,0.272,1.439,1.044
25465000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.6,0.271,1.432,1.039
25698000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.589,0.268,1.429,1.037
25931000.0,R_70_MR300_uc,2025-03-29-22:57:42,2.588,0.268,1.427,1.036
26164000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.587,0.267,1.427,1.035
26397000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.58,0.269,1.422,1.032
26630000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.568,0.267,1.416,1.028
26863000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.584,0.266,1.421,1.032
27096000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.571,0.264,1.416,1.026
27329000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.582,0.263,1.418,1.029
27562000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.572,0.262,1.414,1.027
27795000.0,R_70_MR300_uc,2025-03-29-22:57:43,2.581,0.262,1.417,1.028
28028000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.261,1.406,1.02
28261000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.554,0.261,1.406,1.02
28494000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.261,1.404,1.021
28727000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.561,0.262,1.408,1.022
28960000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.551,0.261,1.405,1.019
29193000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.562,0.26,1.407,1.02
29426000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.565,0.259,1.408,1.02
29659000.0,R_70_MR300_uc,2025-03-29-22:57:44,2.553,0.258,1.402,1.016
29892000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.534,0.258,1.395,1.012
30125000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.52,0.259,1.39,1.007
30358000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.498,0.256,1.379,1.002
30591000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.506,0.256,1.383,1.004
30824000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.508,0.255,1.381,1.003
31057000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.521,0.256,1.386,1.006
31290000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.509,0.254,1.381,1.003
31523000.0,R_70_MR300_uc,2025-03-29-22:57:45,2.56,0.257,1.404,1.018
31756000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.531,0.255,1.392,1.009
31989000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.539,0.253,1.394,1.01
32222000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.495,0.254,1.374,0.997
32455000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.533,0.252,1.39,1.006
32688000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.488,0.252,1.369,0.993
32921000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.498,0.252,1.372,0.995
33154000.0,R_70_MR300_uc,2025-03-29-22:57:46,2.488,0.252,1.366,0.992
33387000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.498,0.25,1.371,0.994
33620000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.489,0.249,1.366,0.99
33853000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.479,0.25,1.361,0.987
34086000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.478,0.248,1.36,0.987
34319000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.46,0.247,1.353,0.982
34552000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.459,0.245,1.351,0.98
34785000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.455,0.245,1.349,0.979
35018000.0,R_70_MR300_uc,2025-03-29-22:57:47,2.46,0.246,1.351,0.98
35251000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.448,0.245,1.346,0.976
35484000.0,R_70_MR300_uc,2025-03-29-22:57:48,2.449,0.243,1.345,0.976
